user_id,user_name,shop_id,shop_name,star,comment_time
2753977,Emily岑,15866794,南京香木香羊烤全羊,5.0,19-07-28
2755089,moshengren31,102451559,九田家黑牛烤肉料理(太阳城店),5.0,19-09-18
2758060,逗逗逗逗猪,97078271,米桃-百花山房·桃花扇(金鹰世界店),5.0,19-10-02
2763432,女真cff,130983519,蚝鲜生加油站,3.0,19-10-04
2764311,紫砂控,97519274,小夫妻木炭全羊馆(碑亭巷店),5.0,19-10-09
2770296,饕餮少女黎洛洛,125068665,肉桂咖啡馆,5.0,19-09-09
2771458,科科,94797796,老头儿油爆虾(金鹰世界店),5.0,19-07-22
2773296,水灵子天,66305172,朱四味道主题餐厅,3.0,17-07-30
2774696,影涩回旋,66042299,猫咪灰料理(金鹰世界店),3.0,19-09-29
2775873,墨小乖o,132903596,和湘汇(弘阳广场店),5.0,19-10-04
2780405,孙影馨,110841534,攀成钢小郡肝串串香,4.0,19-01-15
2785008,VINCYGUAN,123601747,童福兴宴宾楼·淮扬名菜,5.0,19-10-01
2787962,MO晓珊,127840135,囍亚饭店·PHO·越南风味餐厅,5.0,19-09-18
2788648,xinianshen,18773931,本家韩国料理(维景国际店),5.0,19-09-29
2789562,xindilala,122317758,插花牛肉汤,5.0,19-10-08
2798223,小鹿桃子西,2551402,真来斯肚煲鸡馆(紫荆广场直营店),5.0,19-09-19
2799138,胖胖的胖胖,27218594,神农牧羊烤全羊,5.0,19-09-11
2800085,sissiyl,76933559,清真·西来顺牛肉拉面食府,5.0,18-11-09
2804575,豆豆的姐姐丸子,93665694,金姐台湾菜(珠江路店),4.0,19-06-29
2809173,yamahj,22934450,柏楠烧烤(草场门店),5.0,19-10-05
2812003,撒旦的脚印,98258748,芝根芝底(雨花台铁心桥店),5.0,19-09-14
2813211,胖哒哒喃,101516674,乾味记港式餐厅(金融城店),4.0,19-07-21
2814303,肉肉嘉应子,1447437895,几把串,4.0,19-09-18
2819234,牛肉薄饼干,130310072,阁老太(河西万达店),5.0,19-09-13
2820028,洛阳米贵,23967029,鱼四季创作日本料理(江宁金鹰店),4.0,17-06-10
2820288,大眼睛lyy,94316884,落端云串串香(雨花客厅店),4.0,19-10-06
2821495,cc006,92089809,白音塔娜涮羊肉(油坊桥店),4.0,19-10-08
2822526,极品淑女,98808858,南京涵碧楼 L Bar 大堂吧,4.0,19-10-03
2824954,葵葵向太阳,131616821,曹家铺粑粑坊(江宁店),4.0,19-10-09
2826730,萧馒头,1378582712,喜姐炸串(虹悦城店),5.0,19-09-05
2828559,海豚遇见飞鸟,3341419,皖江小院菜馆,5.0,18-11-02
2831019,邪恶的贝贝,1015543569,云几·南京茶馆(钟山店),5.0,19-09-13
2831048,这女的饭量有点大,2530909,地雷面馆,2.0,19-10-06
2832651,嘟嘟猪,131556504,Moment Coffee Bar,5.0,19-10-03
2833544,小黑777,67514351,过路人饭团(珠江路总店),5.0,19-10-09
2845408,猴子璐,93660101,钢管总厂旺巴蜀小郡肝火锅串串香,4.0,19-09-06
2851767,Rex爆,18163133,炒螺蛳(虹悦城店),5.0,19-07-23
2852263,甜小淘败米,97588904,周美美冒菜,5.0,19-09-28
2858365,会员2858365,125247706,叁餐厅(海峡城店),5.0,19-08-16
2858408,nona9919,67223901,漫咖啡 MAAN COFFEE(景枫广场店),5.0,19-08-06
2866116,zxx39,101516674,乾味记港式餐厅(金融城店),3.0,19-10-03
2873908,鬼子小莉,58940468,郭呆龙虾馆(南湖店),5.0,19-10-06
2874291,little桃子,130080184,湘下佬老长沙吃货铺(景枫店),4.0,19-10-08
2880630,yamapjinkame,69700648,虹料理(景枫店),4.0,19-09-29
2881596,akiwill,79584654,澳门陈光记烧味饭店,5.0,19-10-01
2882744,吃吃吃不完呀,95320352,S&P心恩派餐厅(雨花客厅店),5.0,19-06-28
2884331,youyou710,3566422,一尊皇牛(建邺万达店),4.0,17-12-05
2890193,爱媛不变,11566845,Campo 琨珀·蛋糕西餐,5.0,19-09-11
2892497,味全C,111753636,三个叔叔手工吐司(六合店),5.0,19-09-23
2892523,超人XXQ,133005142,夏问水产 海鲜自助,4.0,19-10-06
2894231,就你了99,131776978,板桥贵州黄牛肉馆(凤凰西街店),5.0,19-09-08
2894255,灵灵宝贝^O^,131416079,饭食制造(南湖东路店),5.0,19-09-06
2894923,flowerxin123,124629003,SUMMER LUCKY春天的初心,5.0,19-10-05
2896806,深夜食荷,93527344,云海肴汽锅鸡(金鹰新街口店),3.0,19-10-02
2899732,楚翘美术老师,27513656,星巴克(南京花园城店),5.0,19-09-28
2901563,俏皮的胖妞,131648549,盛江山自助烤肉(弘阳广场店),3.0,19-09-06
2903156,小辣椒也是小仙女,114809171,黄油·面包轻食餐厅(欢乐港店),5.0,19-10-04
2903229,可可111,69893087,神之座面屋,2.0,19-09-07
2905796,MIMISQ,848168532,喜姐炸串(科巷店),5.0,19-10-10
2905815,糖果盒竞技,23568861,第八仙烤鸭舌(莫愁湖店),3.0,19-10-04
2907821,vina611,79450431,泥炉烧肉师,4.0,19-09-24
2907986,海绵体宝宝,129818450,递酒中学(鼓楼店),5.0,19-10-08
2910161,右耳的伤痕,129655505,顺京面馆,5.0,19-03-15
2911059,晃悠悠的小喵,132240649,蚝阁·高压锅生蚝(云锦路店),5.0,19-10-02
2911308,十月未满,129893458,皆道拌麻辣烫·麻辣拌,5.0,19-08-26
2912958,胖虎^_^^_^,74604311,雨花新村老头老太拌面,5.0,19-06-22
2915934,会员2915934,120159626,官也龍鳯糖水铺(景枫店),4.0,19-07-03
2920864,紫雨宝贝儿,6450039,满记甜品(虹悦城店),5.0,19-02-08
2922754,dododreaM,126430442,江南小镇无锡小笼包(欢乐港店),4.0,19-09-24
2923090,旻珺,2513599,源江渔港(绿博园店),5.0,19-10-08
2926609,不_理想,123482824,渔夫家宴,4.0,19-06-25
2944315,TinTin炒面,93689258,有光咖啡,4.0,19-10-04
2946129,nj1985,23994073,一松亭韩国料理(新港店),5.0,19-10-08
2947476,蓝色海洋854,128109946,CoCo都可(虹苑新寓),5.0,19-09-25
2949039,小童童的靓妈,67299547,晋家门(缤润汇店),5.0,18-03-01
2950546,大头文武贝乐,102365341,Wagas沃歌斯(金鹰世界店),4.0,19-08-13
2951014,风の月,32519933,碉堡烤鱼(湖滨花园店),5.0,19-07-30
2952671,韦小毛毛,27498719,黄门老灶火锅(凯瑟琳店),5.0,17-11-21
2953868,bessie945,130243036,高三孝碳烤吐司,5.0,19-09-22
2962325,紫雨含烟,128999460,回味(奥体东站店),4.0,19-10-08
2963132,次次次姐不爱吃,131703579,紫院,4.0,19-10-03
2964014,朵朵姐姐,48005683,安东鸡(荔枝广场店),4.0,19-10-04
2965211,呆萌大长脸,121694765,串天下·串串香火锅(游坊城店),4.0,18-11-20
2967382,娜娜小花,95365419,爱舍·梵美里·家庭厨房(雨花客厅店),4.0,19-07-21
2969441,wqnren,102212059,古汉中热面皮,5.0,18-04-14
2972497,sztcww,2290810,芳满庭海派菜(1912店),5.0,17-08-03
2975836,魚卡,58646127,1点点(托乐嘉店),5.0,18-01-31
2983141,skyleehom,131439260,西贝莜面村(华采天地店),3.0,19-08-29
2985015,MIss吕-,132967090,三不牛腩(江宁万达店),5.0,19-09-22
2994408,.糖糖.,99354562,民国红公馆(新街口德基店),5.0,19-09-27
2999566,H_皓首霓裳,75633905,茶野(缤润汇店),1.0,18-12-26
3003787,bong！瞎卡拉咔,131416079,饭食制造(南湖东路店),5.0,19-08-15
3004375,糖醋小龙虾,112506061,润木溪(艾尚天地店),5.0,19-09-30
3008344,小小蚂蚁_Skylar,98382012,木尾韩国料理(翠屏水晶广场店),4.0,19-10-10
3018349,风中雨花,95391029,金家小木屋延边料理(秦淮总店),5.0,19-10-03
3021380,最棒喜洋洋,125110537,小胖子受气牛杂煲(苜蓿园店),4.0,19-10-10
3028734,亚林de,124932844,有拈头成都市井火锅(文体路店),5.0,19-09-24
3029738,lu_sherry,131514338,TT咖啡 TickTake(翠贝卡店),5.0,19-08-31
3033112,波旁拿铁,129147592,AND coffee & dessert bar咖啡甜品吧,5.0,19-09-20
3034116,任是无情也动人,2104564,蒸朋满福(成贤街店),4.0,19-10-02
3039801,快乐的糖豆豆,131490029,盒马鲜生,5.0,19-09-03
3043928,小哥阿布,8719566,城北拉面馆,4.0,19-08-23
3051032,舒米的小糖人,108156759,小菜园新徽菜(万达茂店),4.0,19-10-09
3056514,lyy617,131033653,喜库火锅招待所(苜蓿园店),4.0,19-10-04
3057624,星愿1029,131690231,谭知府海味捞饭,4.0,19-10-10
3059456,zml_19820113,128295466,鞠の酒屋,5.0,19-06-09
3064355,猫丑丑,124629003,SUMMER LUCKY春天的初心,5.0,19-10-05
3065856,小皮_2007,1997299070,八度鲜芒(大洋百货弘阳广场店),5.0,19-10-06
3066224,马荣,10650271,沈师傅汤包,5.0,19-09-27
3066456,小菜i碟,83516162,老山涧食阁,5.0,19-03-24
3066618,点大,5856124,水易·归园田居,5.0,19-05-04
3074652,柳小忙,22940577,阿拉丁新疆风味餐厅·清真(紫荆广场店),4.0,19-09-25
3076744,小bt,129234793,龙窑砂锅串串香(凤凰西街店),5.0,19-10-04
3077316,endlesssunny,98546008,老虎滩大连海鲜烧烤(鼓楼龙江店),5.0,19-08-27
3079237,Mrpath,1040880433,悸动烧仙草(南京大学店),5.0,19-10-09
3080569,食客饕餮,4129588,贺记大碗皮肚面,5.0,19-07-13
3081312,永远的月牙儿,874408811,彦悦山本草饮(金鹰世界店),4.0,19-10-06
3085401,dongdongll,127841113,酉元老卤面(雨花客厅店),5.0,19-06-26
3092662,揾食唔易,98484438,宴誉·恋海 海鲜自助(河西中央店),2.0,19-08-10
3096182,糖果心,66042299,猫咪灰料理(金鹰世界店),5.0,19-10-04
3098681,澳一西,1997299070,八度鲜芒(大洋百货弘阳广场店),3.0,19-09-23
3101667,是八岁呀,11566845,Campo 琨珀·蛋糕西餐,5.0,19-09-29
3102402,丫头菁,8054796,甘尼仕印度餐厅酒吧(玄武门店),4.0,19-09-16
3104526,tuzi111,19149293,水林间(仙林店),2.0,19-10-07
3105766,cappuccino1107,5518669,菊次郎·家庭烧肉(仙林一号店),5.0,19-08-16
3113955,lisa_ada,129963616,瑞蚨轩,3.0,19-09-14
3115731,pixy妖精领域,132084300,有拈头成都市井火锅(油坊桥店),4.0,19-10-05
3118878,泡沫筱竺,98808858,南京涵碧楼 L Bar 大堂吧,3.0,19-10-06
3120752,马踏黄河两岸,90402912,蘭芳園(金鹰店),5.0,19-09-19
3122805,君君姐减肥中,132159235,Lady Pineapple(金鹰世界店),4.0,19-08-24
3125102,julyxuyuan,121844377,蛙小侠(建邺万达店),5.0,19-09-30
3127412,shylo,130905122,悸动奶茶烧仙草(双龙大道店),5.0,19-09-28
3135835,小妹,130409895,达美乐比萨(南湖路店),3.0,19-09-14
3138461,想吃就吃4488,1274667662,吉姆大师傅(河西金鹰世界店),5.0,19-10-05
3144555,小飞侠217,18107007,张府园大碗面(南湖店),4.0,19-05-03
3146447,wyy1006,131656120,鲜滋鲜味馆,3.0,19-10-04
3157151,bobozaier,48119801,雅芳饭店,5.0,19-09-07
3160781,T.I.N.G.,92895267,朵悦精菜馆,5.0,19-10-08
3161083,马儿,93751579,弄堂里(雨花客厅店),3.0,19-10-04
3161976,taotwq,103411199,争鲜回转寿司(万达茂店),4.0,19-10-06
3169885,吸血小丫头,59033486,晓闯龙虾私房菜,5.0,19-05-31
3176557,Ss小白兔,93942045,恒信牛奶甜品专家(迈皋桥店),5.0,19-09-26
3183093,ananxxy,132139519,小小河边鱼(天润城店),4.0,19-09-10
3184624,树上的咪,48005683,安东鸡(荔枝广场店),3.0,19-09-14
3186433,Hello，Mr.yu,131536713,任大厨(欢乐港店),4.0,19-10-02
3186537,纳兰晨木,97136041,港丽餐厅(金鹰世界店),5.0,19-10-10
3188371,幸福美食家,130153699,朱记小眼镜蒸饭,5.0,19-09-05
3189761,super小小鹿,92292788,一芳台湾水果茶(珠江路总店),3.0,19-10-03
3190384,Rainy_大C,98273458,康玺·遇海海鲜姿造(奥体店),5.0,18-11-25
3192132,vivian_0517,69445886,老铜锅老北京涮羊肉(21世纪太阳城店),4.0,19-10-09
3192434,candy0735,19709327,创作Kitchen&Bar,4.0,19-09-26
3193314,yyan_july,107979765,渔鼎仙·美蛙·鱼火锅(应天大街店),3.0,19-10-04
3193629,天月水晶,20960666,刘长兴(小卫街店),4.0,19-10-09
3198601,嘿嘿哈呓,132098571,郭家大院红烧大鱼头(弘阳店),4.0,19-10-07
3202135,遥幺,125084548,秦淮里(江宁店),3.0,19-09-28
3204709,东葵,107864352,多伦多海鲜自助餐厅(仙林万达茂店),3.0,19-10-04
3206229,angelwl08,98546008,老虎滩大连海鲜烧烤(鼓楼龙江店),5.0,19-10-03
3207402,朱然儿,4230263,丽哲韩式烧烤,5.0,19-09-21
3208119,jinglelee,124906237,三餐四季 T·M·F·S(河西万达店),3.0,19-07-23
3210026,opilia,111792434,半餹森林,5.0,18-10-18
3210991,myy1987,130132549,王子牛蛙(凯瑟琳广场店),5.0,19-08-18
3221829,XICIBBS,129311030,香港莲记,3.0,19-08-11
3226343,佳佳瓜瓜,94001063,本素·酸菜鱼(雨花客厅店),5.0,19-09-20
3230582,nj_xn_112,19653721,布利斯,5.0,18-06-29
3231173,swrainie,97355342,藤原布二·八百善会席料理(奥体店),4.0,19-10-10
3234706,偷笑的草莓,4677585,张记蟹黄汤包(棠城西路店),4.0,19-10-09
3235214,惹我就死定,23511707,戈麦思炸鸡汉堡连锁店,5.0,16-03-31
3236275,glacier2008,9304524,握太华大酒店,3.0,19-10-04
3244851,管不住嘴的猪猪女孩,112621571,卓美亚酒店·双子汇,5.0,19-10-10
3247200,悠闲的兔儿,20636456,穆老九牛羊肉馆,5.0,19-09-17
3249764,isyujing,20834890,国际慢城芳芳农家乐,5.0,19-09-25
3253909,tongtong就是爱吃,104636885,小龙坎老火锅(新亭西路店),4.0,19-10-05
3256401,ininpig,97317594,江南春面馆,3.0,19-09-25
3258089,花生豆77,98864674,港新记·港式打边炉(建邺万达店),5.0,19-08-26
3259994,小彩子,124929399,梧桐叶色音乐餐吧(花生唐店),5.0,19-10-05
3260676,豆小丫,23513694,CoCo都可(花园城店),5.0,19-10-03
3262978,樱桃小丸子的卷发麻麻,58716774,永沾沾海鲜小龙虾(珠江路店),5.0,19-07-19
3264102,callenia,114804520,老新隆李氏牛肉锅贴(南湖店),5.0,19-09-30
3266038,绚绚绚绚,124994881,鸡鸣汤包(月苑店),5.0,19-09-17
3267977,米小熙,94797796,老头儿油爆虾(金鹰世界店),4.0,19-10-08
3268869,艾多多,97139220,醉云喃,4.0,19-09-01
3269574,天天早知道,129628374,灶记重庆小面,4.0,19-08-20
3270045,Yummy0917,97709204,海底捞火锅(珠江路店),5.0,19-09-28
3274704,佳诚电脑监控,131556504,Moment Coffee Bar,5.0,19-10-01
3274773,最爱面条,77070914,夏记江鲜小馆,5.0,18-10-07
3276683,云上积木,113960645,渝舍私房火锅,5.0,19-07-19
3280790,月梦妍,6323471,南京大牌档(中山陵店),5.0,19-08-17
3282236,jjwwgnn,130132305,王子牛蛙(常发广场店),4.0,19-09-23
3287666,kitty123yier,122118767,拾叁茶(奥体店),5.0,19-09-30
3289032,記憶的味道,121897453,重庆高老九火锅(欢乐港店),4.0,19-07-18
3292984,古月言0527,11578259,李鼎记六合猪头肉(长江路店),5.0,19-09-17
3294741,北极光1,113891580,一禾阪神,4.0,19-09-17
3304018,陈先生,100403807,酥哩·中华点心(水游城店),5.0,19-10-09
3311649,justloveadia,97220720,Whisper studio薇语花艺烘焙工作室,5.0,19-08-29
3313750,栖则,132849604,大鴿厅,5.0,19-09-21
3315764,果果果果果果,96539790,孔雀先生·蟹宴,3.0,19-10-04
3318254,风铃草草,76979673,一鸣真鲜奶吧,5.0,19-09-25
3319854,甜静静,1274667662,吉姆大师傅(河西金鹰世界店),5.0,19-10-02
3320630,用心去珍惜,107753865,老厨人深海炖锅(紫荆广场店),5.0,19-10-09
3320755,疼爱嘛,97286024,云海肴汽锅鸡(金鹰世界店),3.0,19-10-09
3321344,猫猫fly,129997864,蘇小主(华采天地店),3.0,19-10-01
3321801,贪吃的pig侠,97492293,道童年包点(碑亭巷店),5.0,19-08-06
3323421,胸无大志的鱼,132139519,小小河边鱼(天润城店),5.0,19-10-08
3326675,alinnawoo,27317293,柏烤堂烧烤(洪武路店),5.0,16-07-26
3328424,淇淇开心,1447437895,几把串,5.0,19-10-07
3329815,浅浅饭Ooo,130006066,尚一汤 广东炖汤(景枫店),5.0,19-10-02
3332155,yishabeier22,27307658,漫山羊手切鲜羊火锅,4.0,17-12-03
3333593,虎尔摩斯,66042299,猫咪灰料理(金鹰世界店),3.0,19-09-20
3333682,Elsie_XY,93738938,蓝象泰国餐厅(雨花客厅店),4.0,19-09-18
3336715,褪色蔷薇i,122278686,袁家水泊·水浒烤肉(油坊桥总店),5.0,19-01-16
3337764,xp嘿嘿,10650271,沈师傅汤包,4.0,19-09-18
3337902,幸运17,126178355,一碗一烧劲道面,4.0,19-04-30
3340404,咕噜咕噜鱼,66623824,ZOOCOFFEE(楚翘城店),5.0,19-08-18
3350618,zixuezhuzhu,92520111,鳝鱼王面,4.0,19-09-22
3354924,qttszx,122556394,青藤日式料理,4.0,19-10-07
3355543,上野秋天,102170730,碳说品道·海鲜烧烤.小二红油龙虾(新街口店),5.0,19-07-31
3356102,莫西玛,79268627,新元素餐厅(景枫店),5.0,17-06-07
3360716,微微甜,125953338,嘿鱼无双(海乐城店),5.0,19-09-26
3361307,咦小暖,98225356,大四喜打边炉(奥体店),4.0,19-05-21
3361840,zhang2004,98634317,觅糖寻麦(时代店),4.0,19-05-16
3365585,阿瑟风,1622108062,海底捞火锅(弘阳广场店),5.0,19-09-27
3369663,晚笑_life,131421635,雨禾YUHE,5.0,19-09-01
3384121,布了个瓜瓜,129356964,瓦社瓦片烤肉(石鼓路店),4.0,19-09-23
3384234,流水lhj,108175314,芋见他,5.0,19-09-14
3387894,huangcj_zx,1154484431,艾尚鲜·青花椒鱼,1.0,19-09-28
3389289,宝贝猪妮子,128434181,海底捞火锅(红山路店),5.0,19-10-08
3394062,nlhxiaoxi,98484438,宴誉·恋海 海鲜自助(河西中央店),5.0,19-08-08
3396895,苝尐,97286024,云海肴汽锅鸡(金鹰世界店),5.0,19-10-07
3399256,陆十六,130933467,左庭右院鲜牛肉火锅(印象汇店),4.0,19-08-12
3402302,快乐咪咪熊,126620311,大表姐蚝油串,1.0,19-09-24
3407417,文绛,112506061,润木溪(艾尚天地店),5.0,18-12-04
3407517,烘焙小公举,131062416,simply thai天泰(华采天地店),5.0,19-10-09
3408671,亲爱的小日子,18017833,饮盛咖啡美食（Jason无界美食）(将军大道店),5.0,19-09-01
3409113,irene0525,129991473,53号炸串,4.0,19-06-21
3409860,朵朵的秋天,1066220315,吴叔公,4.0,19-09-27
3412037,闹闹215,8054796,甘尼仕印度餐厅酒吧(玄武门店),5.0,19-09-05
3412461,陈晓芾,98546008,老虎滩大连海鲜烧烤(鼓楼龙江店),5.0,19-09-20
3413797,键定天下,1447437895,几把串,5.0,19-10-03
3415279,火锅菇菇酱,69453625,拾叁茶(珠江路店),4.0,19-09-29
3415548,探店小六六,95840224,汉牛仕(雨花客厅店),4.0,19-08-13
3416961,rara_tse,69722206,星巴克臻选(1912店),4.0,19-10-05
3416967,快乐1015,130321040,张氏小夫妻木炭全羊馆,5.0,19-10-09
3418457,奥特曼曼曼,130128213,穎粤 IN CANTON,4.0,19-09-13
3420030,斯卡贝贝,98389585,宁烤堂 胡子龙虾,5.0,19-05-26
3424923,爱橙子的宝贝,114808579,本素·酸菜鱼(欢乐港店),4.0,19-09-11
3425368,忆雪雨,96106722,新石器烤肉(美利广场店),5.0,19-04-02
3426147,逸莳,127753293,方程式甜品私房蛋糕(桥北店),5.0,19-08-13
3434587,豆丁不哭,129997864,蘇小主(华采天地店),4.0,19-09-27
3440599,love_courage,131395963,肉啃肉市井火锅,5.0,19-10-05
3447850,小飞侠8772,120291416,luckin coffee瑞幸咖啡(金鹰世界店),5.0,19-09-13
3448331,M巧克力M,98528301,骨之味(建邺万达店),5.0,19-09-29
3448790,乔看,129364179,满分炸串铺(北门桥店),4.0,19-10-06
3449272,电子时代,132059852,泰得坊烤吧(集庆门店),2.0,19-10-02
3453757,Joyce_wh112281,13893554,馨罗朝鲜冷面(珠江路店),5.0,19-10-07
3454025,姗姗19791214,132837403,勿相忘串串香(荔枝广场店),5.0,19-09-01
3462101,jingjingjiao,130471785,喜姐炸串总店,4.0,19-07-14
3468171,小郭,59243723,座上客,4.0,19-10-03
3471322,cacami,132047690,春陽茶事(水游城店),5.0,19-09-11
3472356,vicky86z,23513582,metoocate蜜桃餐厅(江宁金鹰店),4.0,19-06-14
3473954,哈哈小草呢,45305254,COSTA COFFEE(荔枝广场店),5.0,19-10-05
3475544,薇薇爱薇薇,120250848,华香楼川菜火锅(花园路三店),4.0,19-09-02
3477310,猪享享,106251356,M Sucre Patisserie,5.0,18-07-29
3479560,maggie871012,8663358,源香潮汕粥(建邺万达店),4.0,19-10-06
3480047,恋上猫的鱼,67325291,多伦多海鲜自助餐厅(艾尚天地店),5.0,19-10-02
3483235,hather81,95827133,WILD荒野轻奢休闲餐酒吧(南台巷店),5.0,19-08-02
3484953,nancy_aa,1400546110,鸣涧烧肉(1912店),5.0,19-10-10
3485132,倔强小木春,103572087,鲍师傅·鲍才胜原创·糕点 pastry(仙林店),4.0,19-10-09
